mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-125.55607604980469,96.31449127197266,8.96950626373291,23.099655151367188,11.156213760375977,-22.08902931213379,16.1799259185791,16.75881576538086,-11.269533157348633,-8.456809043884277,16.97054672241211,-6.7753682136535645,2.5092804431915283,11.748390197753906,-5.815546035766602,-9.790836334228516,21.409530639648438,0.30190879106521606,4.530344486236572,5.019885540008545,6098.0750719482885,5284.909490818305,0.4801326394081116,0.43747252225875854,0.5432505011558533,0.7910165786743164,0.42229652404785156,0.26012831926345825,0.2566068172454834,0.4427683651447296,0.7234160304069519,0.44858747720718384,0.4485780596733093,0.7694514989852905,0.14123393762065636,0.08967593312263489,1.0
-125.2504653930664,96.51426696777344,8.641819953918457,22.763139724731445,10.999722480773926,-22.551410675048828,14.785725593566895,14.88479995727539,-13.067805290222168,-9.379942893981934,16.377525329589844,-7.949705123901367,1.8281936645507812,11.78181266784668,-4.836235523223877,-8.357938766479492,22.726276397705078,1.4807064533233643,5.28510046005249,5.011931896209717,6080.144302221407,5242.942796382073,0.43827638030052185,0.40719321370124817,0.5686969757080078,0.7804428339004517,0.38435643911361694,0.20567083358764648,0.21961422264575958,0.4104902446269989,0.6292939186096191,0.40137121081352234,0.4182138741016388,0.7054424285888672,0.13825900398166024,0.09512501209974289,1.0
-121.18387603759766,101.16656494140625,11.36733627319336,24.251359939575195,13.007503509521484,-20.714048385620117,16.30697250366211,16.677024841308594,-10.673423767089844,-7.318543910980225,18.2161865234375,-6.213354587554932,3.193106174468994,13.003145217895508,-4.118081092834473,-7.843906402587891,22.780658721923828,0.7050923705101013,4.068174362182617,4.724456787109375,6001.817227774221,4918.167038883136,0.39925816655158997,0.40050092339515686,0.6848798394203186,0.8426927328109741,0.41191062331199646,0.25703680515289307,0.2744623124599457,0.4369605779647827,0.6842750310897827,0.4813072979450226,0.4609096050262451,0.6491357088088989,0.11657667712355213,0.11352516710758209,1.0
-125.20696258544922,97.52568054199219,10.285831451416016,23.64214324951172,11.297529220581055,-21.683500289916992,16.481706619262695,17.189268112182617,-10.589393615722656,-7.892813682556152,16.95749855041504,-7.830219745635986,1.8299803733825684,10.854585647583008,-6.668412208557129,-11.005409240722656,20.280263900756836,-0.8357074856758118,3.592116355895996,4.878056526184082,6077.2222224312745,5175.481663752888,0.42405715584754944,0.3765648603439331,0.5354017615318298,0.7882516980171204,0.44060349464416504,0.2747703492641449,0.2740289270877838,0.4525204598903656,0.7195867896080017,0.4751984477043152,0.47398048639297485,0.7223785519599915,0.13490324867277992,0.09612085670232773,1.0
-122.64936065673828,99.89716339111328,11.117137908935547,22.876985549926758,10.660253524780273,-23.095035552978516,13.641463279724121,13.578154563903809,-13.142107963562012,-7.944899559020996,18.887332916259766,-6.157444953918457,1.507002353668213,10.044856071472168,-6.760958194732666,-9.906417846679688,21.185346603393555,-0.23343481123447418,4.3190765380859375,6.254703998565674,6057.302379138794,5097.8661821984015,0.411214143037796,0.35287025570869446,0.4365084171295166,0.6922300457954407,0.3859531283378601,0.23055468499660492,0.2681773900985718,0.4635348618030548,0.74527907371521,0.49934181571006775,0.44042304158210754,0.6848185658454895,0.1292003499034749,0.09929405152797699,1.0
-120.98760223388672,102.5411605834961,14.831095695495605,26.81085205078125,13.474823951721191,-20.89217185974121,15.9215087890625,15.580023765563965,-12.305584907531738,-8.642367362976074,17.87075424194336,-6.107848167419434,3.236772298812866,12.671041488647461,-4.479091167449951,-9.486797332763672,20.881986618041992,-0.896202802658081,2.679349184036255,3.203914165496826,5995.845828853249,4843.786662516059,0.39790454506874084,0.35012200474739075,0.5510497689247131,0.7344644665718079,0.4523962736129761,0.3571794033050537,0.3461901843547821,0.42115816473960876,0.6041044592857361,0.5001711845397949,0.49899327754974365,0.6780673861503601,0.11069844956563707,0.11872303485870361,1.0
-126.80317687988281,95.43428802490234,9.460746765136719,23.584489822387695,11.52949333190918,-21.939558029174805,16.16151237487793,16.876516342163086,-10.890142440795898,-8.304596900939941,17.325937271118164,-7.189852714538574,1.8600761890411377,11.565122604370117,-5.20855188369751,-9.278820037841797,21.84319496154785,0.8062403798103333,4.5994086265563965,5.137699127197266,6101.835853767569,5249.513603559509,0.4431898593902588,0.3849828243255615,0.5888707041740417,0.7556053400039673,0.38020825386047363,0.23898299038410187,0.24203206598758698,0.417447566986084,0.6926258206367493,0.4906992018222809,0.47214239835739136,0.7453367114067078,0.1341152117519305,0.09629476815462112,1.0
-128.37608337402344,93.83050537109375,8.814703941345215,23.8619327545166,11.720588684082031,-21.989219665527344,16.763437271118164,17.468080520629883,-10.729114532470703,-8.791293144226074,15.721355438232422,-8.704850196838379,1.1794506311416626,10.874211311340332,-6.146244049072266,-9.65095043182373,21.59650993347168,0.5310609936714172,4.322726726531982,4.1359100341796875,6125.2423347041195,5362.30477582877,0.4379155933856964,0.4039180874824524,0.5607889294624329,0.7970415949821472,0.38736775517463684,0.20830115675926208,0.21793720126152039,0.38033992052078247,0.6427614092826843,0.42376893758773804,0.4271802306175232,0.7379540205001831,0.1437205900096525,0.0885026827454567,1.0
-129.6104278564453,92.23998260498047,7.344948768615723,23.14167022705078,11.96937370300293,-20.341922760009766,18.8010196685791,19.026248931884766,-9.527459144592285,-7.843195915222168,17.315340042114258,-7.7156267166137695,1.4616508483886719,10.676141738891602,-6.558592796325684,-10.128589630126953,21.32804298400879,0.6482341289520264,5.043022632598877,5.381575584411621,6124.267445986312,5401.610085192524,0.4903104603290558,0.4084503948688507,0.45602747797966003,0.7118749022483826,0.39187201857566833,0.23946014046669006,0.22742986679077148,0.3542313277721405,0.6136283874511719,0.4643179476261139,0.5013278722763062,0.8282520771026611,0.14809249819015444,0.09006386995315552,1.0
-121.052734375,100.8935546875,11.228981018066406,23.00157928466797,10.021132469177246,-24.138586044311523,12.823668479919434,12.12713623046875,-15.39433765411377,-11.25522232055664,16.165302276611328,-7.411332130432129,1.8739686012268066,11.812444686889648,-4.953747749328613,-9.241276741027832,20.976415634155273,-0.8550897836685181,3.2152557373046875,4.689620494842529,6029.752677144033,5048.089687347843,0.33988049626350403,0.2942316234111786,0.5371781587600708,0.7435067892074585,0.32555335760116577,0.19247834384441376,0.22558721899986267,0.434868723154068,0.7024083733558655,0.4224794805049896,0.3254058361053467,0.541314959526062,0.12475114623552123,0.1035468578338623,1.0
-119.56179809570312,102.66355895996094,11.4784517288208,24.534337997436523,11.143730163574219,-21.787504196166992,13.03313159942627,13.686044692993164,-14.134955406188965,-7.62442684173584,17.20723533630371,-5.921839714050293,2.2714037895202637,11.827110290527344,-6.304513931274414,-9.843846321105957,20.753992080688477,-0.3576641082763672,3.8759684562683105,5.329631328582764,5858.934718852979,4834.626421044598,0.38161540031433105,0.3478301465511322,0.561122477054596,0.7171228528022766,0.3454042375087738,0.20971207320690155,0.2507930397987366,0.4244214594364166,0.719475507736206,0.48901110887527466,0.4422670006752014,0.6406201720237732,0.11074935147200772,0.11484985798597336,1.0
-125.74443817138672,96.61907958984375,9.817544937133789,23.616531372070312,11.228140830993652,-23.17466163635254,15.059575080871582,15.094035148620605,-12.933318138122559,-9.676679611206055,16.449403762817383,-7.29444694519043,1.9958575963974,12.03353214263916,-4.561013698577881,-8.79210090637207,21.844398498535156,-0.11120828241109848,3.646955728530884,3.988173246383667,6090.381079710438,5240.024675155844,0.4029512107372284,0.3610726296901703,0.582669198513031,0.8426613211631775,0.3825066089630127,0.20951373875141144,0.2563815116882324,0.39221322536468506,0.5978409051895142,0.38742795586586,0.3872552514076233,0.6685783267021179,0.13758596766409267,0.09502644836902618,1.0
-128.0162353515625,93.83467102050781,8.45635986328125,22.941978454589844,11.955223083496094,-20.331802368164062,17.815673828125,18.293760299682617,-10.127023696899414,-8.303820610046387,16.99256134033203,-7.659505367279053,2.045675039291382,12.188117980957031,-4.73441219329834,-8.919404983520508,22.096010208129883,0.012729041278362274,3.561429738998413,4.396106243133545,6132.966205525169,5344.873166916074,0.4730534255504608,0.4147791564464569,0.6036441922187805,0.822848916053772,0.4216408431529999,0.23655201494693756,0.2560739815235138,0.4096604883670807,0.656927764415741,0.4868268370628357,0.483540803194046,0.7801210284233093,0.13858326797779924,0.091129831969738,1.0
-126.91139221191406,95.71037292480469,9.892387390136719,23.547264099121094,11.018280982971191,-22.565509796142578,15.7499418258667,16.642549514770508,-10.290793418884277,-7.1168036460876465,18.711746215820312,-5.969940662384033,2.768531084060669,11.763542175292969,-6.285893440246582,-10.892662048339844,20.282867431640625,-1.0228824615478516,3.147601366043091,4.351451396942139,6114.4472834072585,5283.455609153704,0.4381479322910309,0.3843752145767212,0.5053173899650574,0.7239328026771545,0.38871023058891296,0.27794575691223145,0.35862189531326294,0.4350946843624115,0.6443118453025818,0.47265273332595825,0.5152841806411743,0.8033018708229065,0.1394542561534749,0.09182369709014893,1.0
-125.5373306274414,96.76820373535156,10.45088005065918,24.33147621154785,12.224045753479004,-21.143747329711914,16.446836471557617,17.06032371520996,-10.852561950683594,-8.515803337097168,17.14103889465332,-7.048428058624268,2.7982676029205322,12.385153770446777,-4.481112480163574,-8.59123706817627,22.102916717529297,-0.11155208945274353,3.8152313232421875,4.890965938568115,6085.074288088254,5145.845270561016,0.4264853298664093,0.37636715173721313,0.5300105214118958,0.7180604934692383,0.37229129672050476,0.23595675826072693,0.2861132025718689,0.4919613301753998,0.7701975703239441,0.5504965782165527,0.5021945238113403,0.7182082533836365,0.12477565456081081,0.10277179628610611,1.0
-120.86073303222656,102.77079772949219,13.666458129882812,25.31624412536621,11.486647605895996,-23.47986602783203,13.097060203552246,13.218076705932617,-12.815652847290039,-8.964750289916992,18.00815200805664,-5.9958319664001465,2.9946060180664062,12.147353172302246,-4.850368499755859,-9.307767868041992,20.7778377532959,-0.8970392942428589,3.1199238300323486,4.643768787384033,5999.860507043793,4877.19910056758,0.4355863928794861,0.3692716062068939,0.5374446511268616,0.707450807094574,0.35864049196243286,0.22308316826820374,0.23613926768302917,0.40585097670555115,0.6890048384666443,0.5150248408317566,0.42920076847076416,0.6177787184715271,0.11119992760617761,0.11290403455495834,1.0
-115.85940551757812,107.70423889160156,15.202875137329102,24.318466186523438,10.152274131774902,-25.349117279052734,11.666389465332031,11.906851768493652,-13.3739595413208,-7.439594745635986,19.942983627319336,-3.776132583618164,4.68594217300415,13.486380577087402,-3.7765986919403076,-9.027885437011719,19.71533966064453,-2.413374423980713,1.9502325057983398,4.795562744140625,5921.107193301612,4672.978348840442,0.3788565993309021,0.46861425042152405,0.7729008793830872,0.5197854042053223,0.28600451350212097,0.34227415919303894,0.36798083782196045,0.639766275882721,0.5165011882781982,0.36879780888557434,0.5460567474365234,0.49236705899238586,0.10774990950772201,0.12104997783899307,1.0
-121.37323760986328,100.92256164550781,10.922307014465332,23.107891082763672,10.47145938873291,-23.786815643310547,13.74155044555664,13.95449161529541,-13.101741790771484,-9.015729904174805,17.982177734375,-6.206888675689697,2.4617269039154053,11.295854568481445,-4.992380619049072,-9.168065071105957,20.93141746520996,-1.7332086563110352,2.275573253631592,4.0690107345581055,6017.380967613315,5014.9846359075655,0.373201459646225,0.3585830330848694,0.5817923545837402,0.7908461689949036,0.3859610855579376,0.2256530523300171,0.2434544563293457,0.4140999913215637,0.6422755122184753,0.43473461270332336,0.42273205518722534,0.6143218278884888,0.1235332709942085,0.10496971011161804,1.0
-125.50009155273438,96.97457122802734,10.490358352661133,24.780460357666016,12.808186531066895,-22.192726135253906,14.936318397521973,14.525952339172363,-13.142987251281738,-10.154833793640137,15.608892440795898,-8.286722183227539,2.0700199604034424,12.668800354003906,-3.5012776851654053,-7.715054035186768,22.33355140686035,0.07299996167421341,3.4607248306274414,3.5925071239471436,6083.79036741279,5169.562385982292,0.3875080645084381,0.37271052598953247,0.49349653720855713,0.7422135472297668,0.3905032277107239,0.26814740896224976,0.3114451467990875,0.37999147176742554,0.5921310186386108,0.44401106238365173,0.4514433741569519,0.647726833820343,0.1320602829391892,0.09813008457422256,1.0
-120.70124053955078,102.26666259765625,13.316421508789062,26.143905639648438,13.550736427307129,-21.5938663482666,14.626579284667969,14.154753684997559,-12.384398460388184,-8.476661682128906,17.83729362487793,-6.396697998046875,3.234722375869751,13.470346450805664,-2.636167526245117,-6.64240837097168,23.207584381103516,-0.17891430854797363,2.3560943603515625,4.082195281982422,5982.294613367058,4853.381433169433,0.46047350764274597,0.37765324115753174,0.5112373232841492,0.7325525879859924,0.42494910955429077,0.30723971128463745,0.3403512239456177,0.4411637783050537,0.6670545935630798,0.514761209487915,0.4914263188838959,0.70335853099823,0.11177116011100387,0.11497211456298828,1.0
-117.27091979980469,105.93968963623047,15.111510276794434,25.727018356323242,11.222223281860352,-24.497966766357422,12.007925987243652,11.939676284790039,-14.120277404785156,-10.09400463104248,16.679668426513672,-7.22736120223999,2.151799440383911,12.06466007232666,-4.685819149017334,-9.6177339553833,20.18589210510254,-1.883711576461792,1.6944451332092285,4.008570194244385,5945.404365237775,4735.660705877937,0.29674988985061646,0.2904599905014038,0.4897468388080597,0.7002148032188416,0.3637523651123047,0.2161606103181839,0.22594349086284637,0.37557217478752136,0.681764543056488,0.4988730251789093,0.38498950004577637,0.5114738345146179,0.10731253016409266,0.1186862587928772,1.0
-125.0757827758789,97.130615234375,9.103739738464355,23.452558517456055,10.498368263244629,-22.14739990234375,13.552861213684082,14.196466445922852,-14.571951866149902,-9.02564525604248,16.56641387939453,-5.98876428604126,3.4284565448760986,13.46863842010498,-5.1451497077941895,-8.604138374328613,21.796689987182617,-0.05993843823671341,3.0968730449676514,3.009636402130127,5963.063324929595,5116.665884378432,0.40223807096481323,0.4142618775367737,0.5875701308250427,0.8060758113861084,0.3949269652366638,0.23145568370819092,0.23130691051483154,0.31014496088027954,0.48011890053749084,0.3251955807209015,0.3792465329170227,0.6494756937026978,0.12758657094594594,0.09868334978818893,1.0
-127.53852081298828,94.22002410888672,7.783058166503906,24.315567016601562,12.633538246154785,-19.8230037689209,16.833574295043945,17.740983963012695,-12.179414749145508,-7.968648910522461,16.30759048461914,-6.874067306518555,1.7529574632644653,11.40628433227539,-6.8031134605407715,-9.770658493041992,21.914981842041016,1.6816669702529907,4.8983612060546875,4.6545090675354,5999.625208654682,5214.654374300933,0.4110638201236725,0.3792608380317688,0.5706923007965088,0.7820833325386047,0.37484923005104065,0.22400082647800446,0.23178371787071228,0.41406044363975525,0.7086973786354065,0.457824170589447,0.4616859555244446,0.7340803742408752,0.13016183035714285,0.09638999402523041,1.0
-120.22197723388672,100.87067413330078,8.947925567626953,23.520872116088867,13.35606861114502,-18.465839385986328,16.40560531616211,15.378993034362793,-13.278735160827637,-6.6835713386535645,18.38232421875,-6.016884803771973,1.6762446165084839,10.679370880126953,-6.343436241149902,-9.11556625366211,21.12264633178711,-0.28039538860321045,3.1871745586395264,4.947635173797607,5897.058889469608,4922.072677884224,0.47732746601104736,0.4628591537475586,0.6173741221427917,0.7747668623924255,0.4049948751926422,0.273907870054245,0.29440832138061523,0.43996110558509827,0.7161636352539062,0.5614752173423767,0.5609552264213562,0.7745277285575867,0.11681987512065638,0.10982581228017807,1.0
-122.62092590332031,99.56800842285156,7.730734825134277,24.802335739135742,15.387463569641113,-19.88108253479004,10.4368314743042,9.59620189666748,-18.634286880493164,-8.198497772216797,18.34961700439453,-11.16049861907959,-7.387796878814697,11.506513595581055,2.478667974472046,-2.572152614593506,17.768596649169922,-3.9759647846221924,8.468352317810059,17.086307525634766,5782.310401656035,4738.949401690875,0.2270573377609253,0.2190156877040863,0.34649747610092163,0.4579829275608063,0.2138071358203888,0.15578213334083557,0.206765279173851,0.6184380054473877,0.9170916676521301,0.3994591534137726,0.24339359998703003,0.32033711671829224,0.09598025760135136,0.12058104574680328,1.0
-124.7250747680664,96.4799575805664,5.40991735458374,23.316295623779297,15.372895240783691,-19.7098445892334,11.12292766571045,10.88504695892334,-16.795963287353516,-7.4120001792907715,18.028881072998047,-11.850214958190918,-8.081454277038574,10.84677791595459,2.324728012084961,-2.122089147567749,18.571605682373047,-3.1600563526153564,8.940279006958008,17.47892951965332,5839.134679632426,4895.520453818606,0.25740835070610046,0.24310730397701263,0.3240870237350464,0.443533331155777,0.22285333275794983,0.17794358730316162,0.26897624135017395,0.6519518494606018,0.8954359292984009,0.4131050109863281,0.2713698148727417,0.37293872237205505,0.10562334097490347,0.11347628384828568,1.0
-121.39381408691406,100.25543975830078,7.879971504211426,24.56460189819336,15.12962532043457,-20.148313522338867,10.616480827331543,10.698939323425293,-16.765031814575195,-6.8878703117370605,18.993106842041016,-12.172534942626953,-8.256345748901367,10.395488739013672,1.8070634603500366,-3.6832921504974365,16.713623046875,-5.924874305725098,7.275524616241455,16.4462890625,5823.579567995639,4799.518506164294,0.2541447877883911,0.24930216372013092,0.36413267254829407,0.4903377592563629,0.2768632173538208,0.22648084163665771,0.26475146412849426,0.6546456217765808,0.9233059287071228,0.4564458727836609,0.34094512462615967,0.3868752419948578,0.10577416143822393,0.11438488960266113,1.0
-118.67449188232422,103.04786682128906,7.479791164398193,22.663450241088867,13.866823196411133,-22.135215759277344,8.346549034118652,7.420842170715332,-19.58888053894043,-7.700052738189697,20.231666564941406,-10.43986988067627,-7.501742362976074,10.300470352172852,2.0433151721954346,-2.504129648208618,18.177873611450195,-4.27257776260376,7.950648784637451,16.560293197631836,5777.502361297259,4666.406864769966,0.25064605474472046,0.20254383981227875,0.2419905662536621,0.38722214102745056,0.21807561814785004,0.185442715883255,0.25364047288894653,0.6490418314933777,0.913177490234375,0.41334328055381775,0.24921806156635284,0.3269024193286896,0.09819920366795366,0.1242566928267479,1.0
-117.87034606933594,105.1307601928711,11.838687896728516,27.86443328857422,16.95163917541504,-19.777910232543945,10.254416465759277,9.15401840209961,-18.0685977935791,-7.885739326477051,19.627399444580078,-10.381609916687012,-5.564053535461426,12.871773719787598,3.642979621887207,-2.2525863647460938,17.023696899414062,-6.040737628936768,6.455828666687012,14.833267211914062,5748.281436862564,4530.690734531249,0.3070121705532074,0.2731837034225464,0.42445021867752075,0.5580878257751465,0.37854790687561035,0.3504457473754883,0.3691776692867279,0.612052321434021,0.7842660546302795,0.4597456157207489,0.3355201482772827,0.4144236445426941,0.0956390263030888,0.13053616881370544,1.0
-124.00550079345703,97.234130859375,6.31117582321167,23.905282974243164,15.247172355651855,-20.09200096130371,11.356337547302246,10.963963508605957,-16.77098846435547,-7.075258731842041,19.147829055786133,-11.539322853088379,-7.334357738494873,11.173791885375977,2.8475472927093506,-2.664968729019165,17.796354293823242,-4.852548599243164,8.231939315795898,16.306480407714844,5887.130217155913,4943.602864731389,0.2878924310207367,0.27987396717071533,0.4258177578449249,0.5193015336990356,0.2662196159362793,0.23232802748680115,0.24119964241981506,0.6180868148803711,0.8997465968132019,0.45472827553749084,0.32980793714523315,0.42400747537612915,0.1103836118484556,0.11144086718559265,1.0
-125.54605102539062,96.2355728149414,6.138072490692139,24.534778594970703,15.248296737670898,-21.02277374267578,10.535839080810547,10.347370147705078,-17.010522842407227,-7.948483467102051,17.933300018310547,-12.95604133605957,-7.990309715270996,10.84800910949707,3.1154098510742188,-2.320073127746582,18.22599220275879,-4.585683345794678,8.201384544372559,16.44906234741211,5913.814997440894,5033.991570552793,0.3138648271560669,0.29904884099960327,0.416068971157074,0.542799711227417,0.2441444993019104,0.1677854210138321,0.20695196092128754,0.5933263301849365,0.8755760192871094,0.41882094740867615,0.3030063509941101,0.43454018235206604,0.11757020692567567,0.10393901914358139,1.0
-127.10503387451172,94.3681640625,5.045311450958252,24.069637298583984,16.212425231933594,-19.263681411743164,12.148418426513672,12.004816055297852,-15.171690940856934,-5.7965593338012695,19.956491470336914,-11.920010566711426,-8.181766510009766,10.714353561401367,2.9491662979125977,-2.725602388381958,18.11038589477539,-4.601771354675293,8.646350860595703,16.779512405395508,5929.631258970069,5103.770375701002,0.3783580958843231,0.32576021552085876,0.3801892101764679,0.5542603731155396,0.30277109146118164,0.21911951899528503,0.22210627794265747,0.5290510058403015,0.8603589534759521,0.5090416669845581,0.3894735872745514,0.5530509352684021,0.12289039876930502,0.10375797003507614,1.0
-117.7512435913086,104.31969451904297,8.133926391601562,22.135700225830078,13.601191520690918,-22.35713005065918,7.779510974884033,5.400476455688477,-22.57316780090332,-11.548026084899902,17.56080436706543,-10.901894569396973,-5.763618469238281,12.044206619262695,2.849372386932373,-2.7502996921539307,18.231595993041992,-4.879234790802002,8.139659881591797,16.5279483795166,5772.070685505313,4576.802549906286,0.205048069357872,0.15849721431732178,0.2748863399028778,0.36748018860816956,0.17475350201129913,0.14308398962020874,0.19709539413452148,0.5967645645141602,0.8751793503761292,0.40763920545578003,0.1817883551120758,0.23378300666809082,0.08830538127413128,0.14442357420921326,1.0
-123.06458282470703,99.28575134277344,7.447706699371338,24.07998275756836,14.928141593933105,-21.207639694213867,9.72971248626709,8.962847709655762,-18.69228172302246,-9.451042175292969,18.212173461914062,-11.730284690856934,-6.132488250732422,12.383508682250977,3.9948792457580566,-2.048480749130249,18.235559463500977,-4.518941402435303,8.633391380310059,15.864557266235352,5889.342234166744,4875.29838784807,0.2807947099208832,0.2450193613767624,0.36484453082084656,0.5407804846763611,0.2682516872882843,0.18222273886203766,0.2515259087085724,0.6051239371299744,0.8611917495727539,0.4165906310081482,0.2557300627231598,0.36589720845222473,0.1080440094111969,0.11513445526361465,1.0
-124.80885314941406,96.93890380859375,6.114567756652832,23.55010223388672,15.6673583984375,-19.998300552368164,11.88552188873291,11.49985122680664,-16.243513107299805,-7.320277690887451,19.47190284729004,-11.399306297302246,-6.817653656005859,11.7908935546875,3.7774410247802734,-1.8704307079315186,18.463939666748047,-4.9539618492126465,7.907556533813477,16.21626091003418,5945.814469123629,5022.007561117604,0.32718315720558167,0.2888718843460083,0.3972173035144806,0.53003990650177,0.2740876376628876,0.19480830430984497,0.24370449781417847,0.5874602198600769,0.9046837091445923,0.4959088861942291,0.33088165521621704,0.44774308800697327,0.11668979247104247,0.10491450130939484,1.0
-123.60025024414062,98.20237731933594,6.9036078453063965,24.142681121826172,15.626408576965332,-20.83190155029297,10.836213111877441,10.671086311340332,-16.13250732421875,-6.282647132873535,20.53066635131836,-10.335323333740234,-6.069926738739014,11.601428031921387,2.609621047973633,-3.898097276687622,16.57311248779297,-6.246593952178955,7.071937561035156,15.756377220153809,5927.491338624048,4979.4646328286635,0.3427360951900482,0.31970247626304626,0.4008886218070984,0.5657249689102173,0.32026517391204834,0.27011942863464355,0.35446006059646606,0.6410662531852722,0.835291862487793,0.5056615471839905,0.4206468164920807,0.5198734402656555,0.1153663429054054,0.10940615087747574,1.0
-122.84097290039062,98.43083190917969,7.26310920715332,24.753808975219727,15.909378051757812,-20.601913452148438,9.186524391174316,9.055586814880371,-18.967082977294922,-8.545106887817383,17.626873016357422,-12.561541557312012,-7.666892051696777,11.331816673278809,2.205942153930664,-2.855881690979004,17.93025016784668,-4.008227825164795,8.354854583740234,17.08240509033203,5808.534425463957,4821.101612437967,0.23243863880634308,0.2511102855205536,0.35154974460601807,0.456780344247818,0.2457168698310852,0.22376351058483124,0.28002670407295227,0.6413519978523254,0.9211046099662781,0.352679967880249,0.22713220119476318,0.32259663939476013,0.10147389297779923,0.11475889384746552,1.0
-122.65399169921875,99.457275390625,7.90386438369751,24.937511444091797,16.42841911315918,-20.033023834228516,11.125059127807617,10.673196792602539,-16.816795349121094,-7.257236480712891,19.922130584716797,-10.753438949584961,-5.598687648773193,12.519890785217285,4.21113920211792,-1.6314890384674072,18.866168975830078,-4.970726490020752,7.724489688873291,15.531161308288574,5883.221921531119,4797.646759208828,0.28654971718788147,0.2734103202819824,0.35898980498313904,0.4547995924949646,0.24332576990127563,0.1977689266204834,0.2735452353954315,0.6583940982818604,0.9285099506378174,0.5159900188446045,0.35636794567108154,0.40749403834342957,0.09836887668918919,0.12673678994178772,1.0
-116.32316589355469,106.0420150756836,11.464195251464844,25.463075637817383,14.929206848144531,-22.673242568969727,7.3861165046691895,6.85770845413208,-19.62203598022461,-8.552684783935547,20.072860717773438,-10.459955215454102,-5.828090190887451,11.984535217285156,3.080443859100342,-3.2285516262054443,17.319154739379883,-5.31541633605957,7.7475056648254395,16.252744674682617,5772.6736968372825,4507.703635648802,0.25622060894966125,0.21732789278030396,0.31206807494163513,0.41745811700820923,0.21995589137077332,0.16893677413463593,0.19565118849277496,0.5320211052894592,0.8745115995407104,0.49344944953918457,0.24046742916107178,0.2785923182964325,0.09020571911196912,0.14061391353607178,1.0
-110.79670715332031,111.54367065429688,12.458775520324707,23.60702133178711,12.745488166809082,-24.186620712280273,6.604938983917236,6.455147743225098,-19.30369758605957,-7.410576820373535,21.648738861083984,-7.980998516082764,-3.251023530960083,13.65679931640625,4.2239813804626465,-3.006913661956787,16.830116271972656,-6.645908355712891,6.374617099761963,15.57213020324707,5678.221538275552,4313.013433268706,0.32921168208122253,0.23315924406051636,0.3341690003871918,0.45656800270080566,0.27221566438674927,0.2455550581216812,0.2820701003074646,0.6040027141571045,0.8557047247886658,0.39067986607551575,0.24574629962444305,0.33951085805892944,0.08712332589285714,0.14817680418491364,1.0
-118.30384063720703,103.89981079101562,9.298003196716309,24.55023765563965,14.245007514953613,-23.109539031982422,7.567131042480469,6.808309078216553,-18.840412139892578,-8.529013633728027,19.703510284423828,-10.65282917022705,-6.054792881011963,11.475566864013672,2.944582939147949,-3.317350149154663,17.42900848388672,-6.079866886138916,6.464147090911865,14.967181205749512,5811.674966987596,4642.590599035772,0.26903247833251953,0.2272392064332962,0.32846590876579285,0.4683532416820526,0.2760430872440338,0.20006944239139557,0.27468377351760864,0.6121936440467834,0.8536088466644287,0.4149564206600189,0.24749234318733215,0.3191210925579071,0.09776936534749035,0.1307365447282791,1.0
-122.0909423828125,100.33902740478516,8.676633834838867,25.398788452148438,16.49607276916504,-20.747116088867188,9.639657020568848,8.12572193145752,-19.115272521972656,-9.46572208404541,17.935136795043945,-12.71871566772461,-7.172704696655273,12.127111434936523,5.073502540588379,-1.0501347780227661,18.896150588989258,-4.8539252281188965,7.533252716064453,15.368501663208008,5887.177521694716,4814.896025266164,0.272327184677124,0.25601622462272644,0.33497336506843567,0.48563218116760254,0.25493869185447693,0.21617944538593292,0.2742398679256439,0.5887739062309265,0.8106412887573242,0.44468989968299866,0.3569868803024292,0.3776671886444092,0.10955598455598456,0.11924487352371216,1.0
-117.10535430908203,105.64744567871094,11.71985912322998,26.027393341064453,16.32685089111328,-20.83344841003418,9.697511672973633,8.300426483154297,-18.664831161499023,-8.452996253967285,19.814842224121094,-10.320926666259766,-5.021425724029541,13.468639373779297,5.92950963973999,-0.8871918320655823,18.54587745666504,-5.300599098205566,7.387912273406982,15.531754493713379,5788.762605130166,4504.828296316629,0.3246334493160248,0.22627981007099152,0.27430635690689087,0.43844079971313477,0.31458780169487,0.2547941207885742,0.32141995429992676,0.5676383972167969,0.8444722890853882,0.4920160472393036,0.3079981505870819,0.38763710856437683,0.0899417833011583,0.14041709899902344,1.0
