mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-319.1998596191406,134.4813232421875,72.39956665039062,51.776206970214844,34.30437469482422,28.4312744140625,20.160472869873047,15.979578971862793,14.882773399353027,12.213114738464355,11.166244506835938,9.794377326965332,8.179815292358398,7.2604570388793945,5.632661819458008,5.104389190673828,5.285420894622803,4.652877330780029,4.864266395568848,2.849797248840332,70.12920212396989,29.898451786613165,0.5755282640457153,0.515891432762146,0.5072675347328186,0.5930556058883667,0.6901023983955383,0.698712170124054,0.7249288558959961,0.6758631467819214,0.6890523433685303,0.5640390515327454,0.5352184176445007,0.6025235652923584,0.0089569091796875,0.2079702615737915,1.0
-217.95928955078125,139.552001953125,58.03003692626953,51.737022399902344,12.481484413146973,27.643280029296875,6.544013977050781,19.650562286376953,10.462921142578125,15.290477752685547,5.959468841552734,8.553317070007324,3.712606430053711,3.910665988922119,2.1350176334381104,3.205334424972534,3.5171873569488525,2.383181571960449,2.8554396629333496,1.9728138446807861,108.56580710359685,54.81909889470754,0.5776006579399109,0.5700036883354187,0.5475162267684937,0.593583881855011,0.6288841366767883,0.6746616363525391,0.6821531057357788,0.7206124067306519,0.7369348406791687,0.758853554725647,0.6965064406394958,0.6175355911254883,0.0103607177734375,0.18909141421318054,1.0
-258.2361755371094,157.4034881591797,46.19354248046875,49.419944763183594,35.39595413208008,19.481081008911133,11.758415222167969,14.470513343811035,9.163511276245117,6.974783420562744,4.304508209228516,5.867986679077148,5.720107078552246,3.681588888168335,4.787387371063232,5.238033294677734,4.668500900268555,5.863061904907227,5.963320255279541,4.178828239440918,85.58246147331175,38.12908025413957,0.690890371799469,0.8413401246070862,0.8494294285774231,0.8167220950126648,0.7021570205688477,0.6567373275756836,0.6011258363723755,0.5337164402008057,0.5210078358650208,0.5391886234283447,0.5537294149398804,0.5806818604469299,0.007476806640625,0.24254941940307617,1.0
-273.66021728515625,154.1217803955078,43.82600402832031,46.17591857910156,21.93401336669922,23.299428939819336,23.38482666015625,17.59019660949707,17.914716720581055,16.211973190307617,8.488988876342773,6.395480155944824,9.882158279418945,11.725435256958008,10.007219314575195,4.943411827087402,1.7959482669830322,1.0148061513900757,2.741753578186035,4.000479698181152,85.24479140050839,39.536764595063445,0.6891738176345825,0.630217969417572,0.5897054076194763,0.5672245621681213,0.5188078880310059,0.5409755110740662,0.6024280786514282,0.6121596097946167,0.6932834982872009,0.7947643399238586,0.7797911167144775,0.7239539623260498,0.0119781494140625,0.20095603168010712,1.0
-280.732421875,159.74478149414062,61.476600646972656,49.76067352294922,24.388126373291016,22.057418823242188,10.963701248168945,15.805471420288086,12.253193855285645,12.69851303100586,6.816439628601074,8.705793380737305,6.484173774719238,4.3628973960876465,1.6590641736984253,3.99174427986145,3.198021411895752,3.3921947479248047,1.8648935556411743,1.0684354305267334,87.23633645180428,46.63431985203551,0.592180609703064,0.5071060061454773,0.43873006105422974,0.4303891062736511,0.40013572573661804,0.42322224378585815,0.5552279353141785,0.6946003437042236,0.8460062742233276,0.9150344133377075,0.8781113624572754,0.7301591038703918,0.0134735107421875,0.1377151608467102,1.0
-281.49456787109375,148.09793090820312,43.572792053222656,51.649658203125,23.585500717163086,19.123062133789062,24.03891372680664,20.267404556274414,11.559328079223633,13.783246994018555,10.146982192993164,12.390413284301758,11.518243789672852,9.443413734436035,6.90907621383667,6.796539783477783,6.041404724121094,3.0162739753723145,1.7951838970184326,2.3341360092163086,82.83645580827891,33.97335868020741,0.5441083908081055,0.4391716420650482,0.43554264307022095,0.4983706772327423,0.5634560585021973,0.6214058995246887,0.6166999936103821,0.6422654986381531,0.7358103394508362,0.6748203039169312,0.7259760499000549,0.7270300984382629,0.0095672607421875,0.2077367752790451,1.0
-147.65194702148438,111.58361053466797,51.95773696899414,46.9680290222168,15.801105499267578,26.419113159179688,6.2825140953063965,11.998636245727539,4.030495643615723,8.458559036254883,2.4018285274505615,3.8625786304473877,0.8234096765518188,0.7183004021644592,4.081892013549805,3.9714760780334473,-1.3539700508117676,5.315521240234375,2.3904969692230225,2.9702274799346924,141.05323893561575,65.55165674555491,0.6958308815956116,0.7616249918937683,0.7599372863769531,0.7392666935920715,0.6992278099060059,0.6897771954536438,0.7119373083114624,0.7484953999519348,0.8267158269882202,0.8236677646636963,0.7911942005157471,0.7931260466575623,0.002410888671875,0.3290484547615051,1.0
-265.00201416015625,122.73944091796875,46.532203674316406,57.423301696777344,16.678665161132812,18.632789611816406,16.639190673828125,14.542088508605957,8.78154468536377,15.47472095489502,9.061471939086914,10.9622802734375,9.829252243041992,6.907358646392822,5.499563694000244,6.771524429321289,4.964709281921387,4.542842388153076,3.6701297760009766,1.5661418437957764,111.67203798509492,51.03372638210545,0.8066228032112122,0.8373915553092957,0.8068643808364868,0.6374011039733887,0.5890976190567017,0.5223876237869263,0.45206218957901,0.42736873030662537,0.45785683393478394,0.5415318608283997,0.5359252095222473,0.698422908782959,0.0101776123046875,0.11935585737228394,1.0
-248.6012420654297,141.24014282226562,31.653005599975586,59.324623107910156,15.110137939453125,18.78072738647461,15.641462326049805,12.62302017211914,9.862199783325195,10.99333667755127,5.772164821624756,10.735944747924805,7.1464104652404785,6.12424373626709,2.145900249481201,5.523503303527832,4.74406099319458,2.974684238433838,3.108334541320801,6.212080478668213,108.45010589372959,49.1561864885199,0.6286230683326721,0.687519371509552,0.7026244401931763,0.7610838413238525,0.7630432844161987,0.7698351144790649,0.724220871925354,0.6160724759101868,0.5037922859191895,0.48188093304634094,0.5257423520088196,0.6082565188407898,0.0102386474609375,0.1653529405593872,1.0
-357.77301025390625,198.38990783691406,112.84661865234375,51.30384826660156,26.49656105041504,17.501121520996094,10.040804862976074,7.185471057891846,8.265993118286133,9.890899658203125,7.266232490539551,5.101156711578369,4.017270088195801,3.4376349449157715,2.254030227661133,1.61611008644104,1.936210036277771,1.1531063318252563,0.053220272064208984,-0.4852943420410156,48.707092561784606,42.153456365322086,0.7881576418876648,0.741054356098175,0.7457172274589539,0.6534744501113892,0.6364035606384277,0.6164820194244385,0.5325761437416077,0.5101975202560425,0.5353857278823853,0.5256046056747437,0.6854665279388428,0.7227805256843567,0.017578125,0.14922645688056946,1.0
-238.29083251953125,134.42803955078125,70.15071105957031,38.55595397949219,23.185232162475586,22.943431854248047,10.721577644348145,13.922869682312012,8.063146591186523,13.378057479858398,7.948287487030029,9.713724136352539,5.401586532592773,7.846677780151367,6.371682167053223,5.880197048187256,4.251242637634277,5.454526901245117,4.793471336364746,5.562931060791016,91.93383134085036,36.15360303125043,0.632459282875061,0.6511768698692322,0.5937092900276184,0.5522691011428833,0.5439310073852539,0.6772512793540955,0.7586683034896851,0.7852940559387207,0.8166694045066833,0.7786480784416199,0.6772233843803406,0.6310014724731445,0.0075225830078125,0.28044140338897705,1.0
-240.70254516601562,159.98049926757812,49.855995178222656,22.915918350219727,20.95975685119629,12.644176483154297,13.975807189941406,9.824922561645508,8.672719955444336,14.15455150604248,12.386472702026367,10.2283353805542,6.982008934020996,6.4703874588012695,6.925115585327148,5.868389129638672,5.087299823760986,7.361669540405273,2.3203558921813965,6.114680767059326,93.75808497794347,40.20356147559759,0.7657030820846558,0.6963344812393188,0.593727707862854,0.5556007027626038,0.5795372128486633,0.6244494318962097,0.5881189107894897,0.6059966683387756,0.6967047452926636,0.7117038369178772,0.6961963772773743,0.7963957786560059,0.0075225830078125,0.26711323857307434,1.0
-259.348876953125,131.03182983398438,44.92899703979492,57.410980224609375,21.48046875,23.010398864746094,17.088733673095703,14.977264404296875,12.958903312683105,17.922962188720703,12.044100761413574,13.836387634277344,11.565784454345703,11.686481475830078,6.002276420593262,7.02618408203125,4.421718120574951,4.604034900665283,2.568138599395752,1.9485352039337158,97.52532440656435,42.14668159155041,0.7389833927154541,0.8691446781158447,0.6861919164657593,0.507253885269165,0.48438170552253723,0.5340893268585205,0.549712598323822,0.45818424224853516,0.5605182647705078,0.7308617830276489,0.5753204822540283,0.7947269082069397,0.012237548828125,0.16411226987838745,1.0
-268.24591064453125,181.2806396484375,72.12445831298828,40.28284454345703,22.71851348876953,19.055904388427734,10.67233657836914,10.417388916015625,5.953153610229492,8.953289985656738,4.691963195800781,6.43660831451416,4.553880214691162,6.134701728820801,6.064266204833984,4.209926605224609,3.916187286376953,3.824972152709961,3.469897985458374,3.0848493576049805,77.53228428313444,41.907810272544424,0.43844839930534363,0.5710622072219849,0.7334763407707214,0.7563610076904297,0.7731529474258423,0.8578233122825623,0.7771304845809937,0.6680356860160828,0.6530689001083374,0.47318020462989807,0.37563687562942505,0.3957357704639435,0.012237548828125,0.21695588529109955,1.0
-148.6483917236328,174.68972778320312,13.493232727050781,26.470600128173828,10.229154586791992,9.34999942779541,7.482761383056641,20.170568466186523,11.921934127807617,12.170271873474121,7.423857688903809,5.558183670043945,-0.7976269125938416,1.865443468093872,1.2873127460479736,4.953596591949463,6.454304218292236,4.497213840484619,0.3846089541912079,-1.0835402011871338,143.67467440312964,99.87357359159776,0.8059784770011902,0.7732028365135193,0.7652586698532104,0.6735481023788452,0.61849445104599,0.6512225866317749,0.5406547784805298,0.49515265226364136,0.5067490339279175,0.6232650279998779,0.7853423357009888,0.8202309608459473,0.0214080810546875,0.171941339969635,1.0
-251.64083862304688,167.14454650878906,41.28559112548828,37.95352554321289,30.197647094726562,20.778278350830078,9.398691177368164,15.799514770507812,12.196003913879395,9.83621597290039,7.280900001525879,10.181336402893066,11.450448989868164,6.883391380310059,4.466742038726807,2.656480312347412,4.458589553833008,5.426653861999512,3.9999542236328125,3.6397104263305664,83.58015521412284,35.836078065259684,0.6241840124130249,0.5614550709724426,0.6181343793869019,0.6809677481651306,0.7486491799354553,0.851358950138092,0.8691285252571106,0.7656418085098267,0.6702125668525696,0.5643414855003357,0.5703650116920471,0.6514412760734558,0.0072174072265625,0.2781478762626648,1.0
-237.0697021484375,132.66787719726562,32.00389862060547,47.71478271484375,25.846704483032227,25.314594268798828,14.00794792175293,19.010723114013672,17.440631866455078,15.666730880737305,5.916229724884033,10.625621795654297,6.47374153137207,8.50252628326416,5.289690017700195,5.806990146636963,7.0097856521606445,1.353149175643921,2.4924418926239014,0.8005966544151306,113.16804066471698,50.24010081476648,0.6632897853851318,0.6476176381111145,0.6453819870948792,0.6895145773887634,0.7439373135566711,0.7768569588661194,0.7221965789794922,0.6040684580802917,0.6260731220245361,0.6052625179290771,0.5929261445999146,0.6798168420791626,0.01141357421875,0.17419421672821045,1.0
-245.28131103515625,175.48324584960938,49.5509033203125,49.314205169677734,21.176183700561523,2.1966238021850586,26.335290908813477,28.761615753173828,5.887106895446777,1.319432258605957,5.8906450271606445,1.5422608852386475,11.438544273376465,13.119384765625,6.427978515625,4.452120304107666,-0.30583974719047546,-1.1530072689056396,6.283028602600098,9.190000534057617,86.43300837979122,43.46071424946574,0.537882924079895,0.5832225680351257,0.6819944977760315,0.7800703644752502,0.702512800693512,0.574706494808197,0.6082624793052673,0.6059743165969849,0.5887033939361572,0.605243444442749,0.5475459694862366,0.5248395800590515,0.0158843994140625,0.23734621703624725,1.0
-342.5519714355469,153.12753295898438,71.04676818847656,54.20848083496094,33.230533599853516,24.510194778442383,23.846790313720703,20.199613571166992,17.352256774902344,14.04638385772705,10.858482360839844,10.212991714477539,9.441438674926758,7.287120819091797,6.190970420837402,4.138073921203613,3.5328383445739746,3.8254570960998535,3.7788326740264893,4.051102161407471,57.53383207513525,25.8704065438138,0.7606350183486938,0.6838945746421814,0.68829745054245,0.6417924761772156,0.5321474075317383,0.570033073425293,0.6246790885925293,0.6526297926902771,0.6355777382850647,0.6022624969482422,0.6600285768508911,0.7231257557868958,0.010986328125,0.2039869725704193,1.0
-214.88304138183594,131.72337341308594,34.70032501220703,56.3507080078125,16.864757537841797,12.654275894165039,9.302406311035156,12.101152420043945,4.367212772369385,13.464140892028809,10.639270782470703,9.035272598266602,9.667468070983887,6.47835636138916,4.026301383972168,5.639512062072754,5.367398262023926,7.440674781799316,3.8578827381134033,3.568459987640381,123.36373911175707,57.28050567258936,0.7409204244613647,0.6734133958816528,0.7001939415931702,0.7779834270477295,0.7560811638832092,0.65394526720047,0.5697414875030518,0.6121015548706055,0.7476683259010315,0.7180948853492737,0.6947124004364014,0.7599154114723206,0.011932373046875,0.1749267429113388,1.0
-187.30899047851562,142.72259521484375,37.081382751464844,61.875450134277344,16.193981170654297,13.241272926330566,10.932968139648438,11.555088996887207,3.98958420753479,12.046134948730469,6.459370136260986,7.568634986877441,1.3548827171325684,1.8615596294403076,0.2378827929496765,1.8809887170791626,0.5736772418022156,2.8477823734283447,1.240464687347412,2.463695526123047,115.09405272684523,55.15826145079754,0.8239133358001709,0.8858898282051086,0.8578903079032898,0.8330346941947937,0.7963319420814514,0.7347384095191956,0.6901907324790955,0.642166256904602,0.6310986876487732,0.6253045797348022,0.6104835867881775,0.6881556510925293,0.003448486328125,0.298018217086792,1.0
-370.7677307128906,164.13250732421875,84.63137817382812,61.3179931640625,32.418975830078125,25.717361450195312,25.919979095458984,13.743913650512695,14.647296905517578,14.22890853881836,6.428128242492676,6.037118911743164,6.698574066162109,4.290312767028809,3.4176101684570312,3.1833419799804688,3.237710475921631,4.141862869262695,3.9021260738372803,2.9251351356506348,54.73767999884861,31.014173817172,0.8041533827781677,0.7479705214500427,0.6558399796485901,0.5914430618286133,0.5091466903686523,0.46707406640052795,0.5901079177856445,0.6523827910423279,0.7691014409065247,0.8108101487159729,0.8142470717430115,0.808698296546936,0.0118255615234375,0.14750629663467407,1.0
-336.6380615234375,171.62440490722656,70.62351989746094,40.14610290527344,30.155818939208984,26.218015670776367,14.503462791442871,15.363924980163574,10.260164260864258,7.9717841148376465,4.699760437011719,5.333148956298828,3.3453993797302246,5.038163185119629,1.0719704627990723,3.664255380630493,-0.18609969317913055,1.4571149349212646,-0.7095614075660706,1.1924946308135986,77.28978416223964,45.45713495034371,0.6250949501991272,0.5756163597106934,0.5700321793556213,0.5505648851394653,0.5901756882667542,0.6268001198768616,0.6074126362800598,0.6476725339889526,0.6772714853286743,0.730106770992279,0.6915029287338257,0.6696327924728394,0.0149383544921875,0.10290168225765228,1.0
-294.7895202636719,153.88299560546875,49.70532989501953,43.12579345703125,18.319002151489258,18.057659149169922,15.80249309539795,11.482170104980469,11.728469848632812,11.65644645690918,7.735742092132568,6.941786289215088,7.799203395843506,6.882691860198975,5.869132995605469,4.413190841674805,2.7918829917907715,2.40291166305542,3.0578958988189697,4.428376197814941,100.28907654621136,53.04022709521303,0.649925947189331,0.7375121712684631,0.6503295302391052,0.6861859560012817,0.7588855624198914,0.6992695927619934,0.7824448347091675,0.7245932221412659,0.6676770448684692,0.7250393629074097,0.6310796141624451,0.7093668580055237,0.0118255615234375,0.1483798623085022,1.0
-263.9875793457031,149.08734130859375,61.809696197509766,48.52490997314453,13.545602798461914,22.979984283447266,12.481362342834473,17.79523277282715,14.71700382232666,14.31572151184082,11.552345275878906,8.793100357055664,6.694273948669434,5.769940376281738,5.186799049377441,5.618298053741455,6.234076499938965,5.585996627807617,4.133361339569092,2.8612442016601562,88.34267822781322,40.4294442442543,0.63608318567276,0.5430234670639038,0.48920634388923645,0.4881645441055298,0.5587787628173828,0.6929243803024292,0.7370789051055908,0.6554034948348999,0.7368428707122803,0.72296541929245,0.7500045299530029,0.6736028790473938,0.010040283203125,0.195604607462883,1.0
-296.3953857421875,145.18701171875,55.146827697753906,61.71569061279297,25.369274139404297,22.377355575561523,17.75148582458496,13.802806854248047,12.78249740600586,15.32919692993164,13.132220268249512,11.199345588684082,9.75699234008789,5.721292018890381,5.9631242752075195,6.4597978591918945,4.74842643737793,2.940422773361206,2.4666519165039062,2.5746889114379883,75.7674420082005,31.11096572979852,0.4544505774974823,0.4835275411605835,0.49503135681152344,0.5369340777397156,0.5854140520095825,0.6850690245628357,0.7433115839958191,0.7289032340049744,0.7885321378707886,0.7205994725227356,0.6333675980567932,0.5354785919189453,0.0095367431640625,0.2077522873878479,1.0
-282.47113037109375,160.95928955078125,45.04729461669922,46.734840393066406,36.388450622558594,25.596277236938477,12.446075439453125,16.497379302978516,12.271142959594727,11.517136573791504,7.699674606323242,9.781928062438965,9.51900863647461,8.437020301818848,6.073028564453125,4.744946002960205,5.23483419418335,5.117985248565674,5.018991470336914,3.346652030944824,78.47826562330438,35.391019032554695,0.6119929552078247,0.6858516931533813,0.6872152090072632,0.6499655246734619,0.7201640009880066,0.8122308254241943,0.7284899950027466,0.6823506355285645,0.6553460359573364,0.6783384680747986,0.6077487468719482,0.5807264447212219,0.009552001953125,0.20505163073539734,1.0
-290.4108581542969,162.89703369140625,42.72526168823242,50.00680923461914,26.575496673583984,21.9697208404541,19.46707534790039,14.158451080322266,14.960136413574219,16.967084884643555,8.546130180358887,6.66574764251709,7.877269744873047,8.437601089477539,7.694551944732666,4.334044933319092,2.9379453659057617,3.309828758239746,2.7813823223114014,2.5390777587890625,83.25203819366362,45.35006931129569,0.7713675498962402,0.7347507476806641,0.6581166982650757,0.6494932770729065,0.6203869581222534,0.5902091860771179,0.5716457366943359,0.5661923885345459,0.6302012801170349,0.7219159603118896,0.7568939924240112,0.8067160844802856,0.0112762451171875,0.1574200689792633,1.0
-171.45358276367188,126.63604736328125,72.6994400024414,43.744468688964844,14.378010749816895,21.81040382385254,6.3668999671936035,7.988829135894775,0.9422564506530762,4.676703453063965,-1.5773146152496338,5.190851211547852,1.2939326763153076,3.595426559448242,1.5449204444885254,2.910970449447632,1.2970043420791626,3.539307117462158,3.0682950019836426,2.3854150772094727,120.5447080203221,60.72246016050158,0.6571366786956787,0.6475234627723694,0.6310533881187439,0.6551510095596313,0.7120176553726196,0.6873630285263062,0.7543247938156128,0.7969293594360352,0.7836259007453918,0.8263070583343506,0.6276312470436096,0.6727136969566345,0.0027618408203125,0.3367368280887604,1.0
-285.2225341796875,180.96514892578125,68.45283508300781,45.05157470703125,24.205883026123047,16.134048461914062,13.14332103729248,14.58397388458252,12.591714859008789,9.687604904174805,11.687419891357422,10.785043716430664,6.2716474533081055,3.974959373474121,3.6902756690979004,3.2854838371276855,0.6233343482017517,0.4796340763568878,3.0721073150634766,2.5386085510253906,72.16153035669437,38.56074654956673,0.6091853976249695,0.6198718547821045,0.6471717953681946,0.6660946011543274,0.6080101132392883,0.5881121158599854,0.6012284159660339,0.643605649471283,0.7339349985122681,0.7665460705757141,0.7801308035850525,0.6839832663536072,0.0126800537109375,0.2153388112783432,1.0
-281.0973205566406,169.49960327148438,49.9355583190918,47.41735076904297,32.75617218017578,22.112789154052734,10.638471603393555,13.654829978942871,12.408102035522461,11.541777610778809,7.0862836837768555,5.419017791748047,3.7442057132720947,2.9996073246002197,2.586829423904419,2.971264600753784,2.1246261596679688,3.1754567623138428,2.500732183456421,3.2496156692504883,89.3633030149568,49.91026940681998,0.5831254124641418,0.5117447972297668,0.4555736482143402,0.40542614459991455,0.3975255489349365,0.4594433009624481,0.6212133169174194,0.68834388256073,0.8655958771705627,0.8889122605323792,0.9187871217727661,0.7418517470359802,0.0152587890625,0.1293438971042633,1.0
-293.1260986328125,154.3560333251953,63.417327880859375,60.961036682128906,27.08807373046875,23.983734130859375,15.784486770629883,11.389530181884766,16.08872413635254,16.82444190979004,10.700787544250488,6.842203140258789,5.750617027282715,3.168640375137329,3.347618579864502,4.326660633087158,3.7332208156585693,3.5970194339752197,3.203232526779175,1.5192596912384033,73.57025720216598,34.69853458238771,0.5703728795051575,0.6144924163818359,0.6670676469802856,0.625305712223053,0.6607170701026917,0.7610056400299072,0.7271590232849121,0.6305172443389893,0.634611964225769,0.5835503339767456,0.5578409433364868,0.53168123960495,0.0124664306640625,0.19743019342422485,1.0
-301.5961608886719,151.73477172851562,66.7055435180664,46.790531158447266,30.119964599609375,24.325538635253906,17.021236419677734,18.761066436767578,13.825468063354492,13.592048645019531,10.361934661865234,11.009322166442871,6.732765197753906,6.882610321044922,5.400247573852539,5.163215637207031,3.9080774784088135,3.7860846519470215,2.9431653022766113,4.1240129470825195,69.03073182098859,29.736572276881937,0.5736832618713379,0.510499894618988,0.5756070017814636,0.6255956292152405,0.7303130626678467,0.7824349403381348,0.6869816780090332,0.6402568817138672,0.6711503863334656,0.6770256757736206,0.6195957064628601,0.584489643573761,0.0095672607421875,0.2193201184272766,1.0
-277.6266174316406,158.7537841796875,65.02838134765625,61.48027801513672,15.761253356933594,21.597110748291016,15.196659088134766,8.615842819213867,7.315580368041992,7.176624774932861,5.2943854331970215,6.337807655334473,5.769388675689697,5.217979907989502,4.939444065093994,5.127595901489258,5.364309310913086,5.9706315994262695,5.988196849822998,3.3697195053100586,83.39268885594586,42.937805989388416,0.7238234281539917,0.6172991394996643,0.5723623633384705,0.6401229500770569,0.6180199980735779,0.7204322218894958,0.8880241513252258,0.719505786895752,0.7808766961097717,0.7204389572143555,0.7604160308837891,0.7702032327651978,0.0101165771484375,0.17060458660125732,1.0
-244.99905395507812,168.71151733398438,71.50596618652344,34.13935852050781,26.323789596557617,20.809659957885742,6.346753120422363,8.612751007080078,3.706017255783081,5.423855781555176,1.010033369064331,2.657583236694336,0.4184392988681793,-0.15089142322540283,-1.0310178995132446,2.717154026031494,1.6507562398910522,5.021251201629639,2.584493398666382,3.6643097400665283,83.02248163234384,42.07305441037953,0.6287766695022583,0.5779976844787598,0.6334569454193115,0.7013317942619324,0.7966758608818054,0.8075116872787476,0.6888410449028015,0.5764676332473755,0.5669548511505127,0.672052264213562,0.6805708408355713,0.6283665299415588,0.0030364990234375,0.33624720573425293,1.0
-165.36219787597656,149.77081298828125,9.877508163452148,37.596858978271484,2.9127988815307617,25.330495834350586,3.947235345840454,-0.6801647543907166,-2.9698081016540527,10.305065155029297,7.4671549797058105,7.848712921142578,4.249035835266113,7.769163131713867,0.7556670904159546,-1.3666244745254517,-2.059291362762451,-0.4744412302970886,0.1380263864994049,1.809827208518982,151.73822900657345,100.05955099265388,0.6336924433708191,0.6874547600746155,0.6813544631004333,0.734744668006897,0.8172948360443115,0.8492806553840637,0.8649433255195618,0.8331575989723206,0.7568837404251099,0.6383429765701294,0.5555586218833923,0.5767785906791687,0.0050048828125,0.18004412949085236,1.0
-207.49449157714844,151.4980926513672,45.0936393737793,49.227821350097656,15.949906349182129,8.091683387756348,4.599501609802246,8.111186027526855,11.812832832336426,12.972904205322266,7.337620735168457,8.351042747497559,2.8828821182250977,4.560898303985596,2.0846402645111084,2.1039304733276367,3.9717953205108643,6.702320575714111,0.9159263372421265,2.8710601329803467,113.24968874050192,87.78102845034631,0.6723387241363525,0.6438085436820984,0.5872751474380493,0.5609725713729858,0.5419710874557495,0.6063382625579834,0.7164396047592163,0.6745782494544983,0.7552357316017151,0.8341253399848938,0.8195652365684509,0.6996909976005554,0.0130859375,0.23247624933719635,1.0
-127.04767608642578,112.15494537353516,51.90837860107422,40.84968566894531,14.558343887329102,22.111194610595703,4.4289631843566895,12.798755645751953,6.1865315437316895,8.558727264404297,3.883286952972412,4.487329959869385,1.009813666343689,3.7945566177368164,1.5866395235061646,2.4068002700805664,1.475716471672058,3.7253334522247314,0.8867151141166687,1.483548641204834,145.74991780007298,70.84099223499275,0.6826183199882507,0.72918701171875,0.6635787487030029,0.6584504246711731,0.7037877440452576,0.7449087500572205,0.7401239275932312,0.7667715549468994,0.8277180790901184,0.8256549835205078,0.814460039138794,0.6998048424720764,0.0019026131465517241,0.3754788041114807,1.0
-310.4833984375,182.8402099609375,92.9013442993164,50.94944763183594,34.317100524902344,23.6297607421875,17.81914520263672,11.021902084350586,7.750849723815918,7.100728988647461,5.486743927001953,4.283178806304932,3.0086450576782227,1.879778504371643,2.116891622543335,1.9874348640441895,1.3733925819396973,2.103573799133301,2.4466872215270996,1.4705159664154053,58.008086863610814,39.8959843947091,0.7756752371788025,0.6840353608131409,0.5827333927154541,0.6048727631568909,0.683910608291626,0.6952111721038818,0.6931496262550354,0.6209151744842529,0.6708123683929443,0.6445875763893127,0.6795141100883484,0.7675497531890869,0.014068603515625,0.21078667044639587,1.0
-325.9635009765625,133.77728271484375,27.136825561523438,45.031211853027344,12.308735847473145,9.213472366333008,5.4488725662231445,17.58736228942871,6.383982181549072,12.872772216796875,7.569893836975098,7.127707481384277,8.552207946777344,8.322839736938477,4.638297080993652,6.606988906860352,7.203963756561279,8.124577522277832,3.7405898571014404,4.719754219055176,134.2198719094236,88.85313716498007,0.8102578520774841,0.8300102949142456,0.8021690249443054,0.7009395360946655,0.6412047147750854,0.6222124099731445,0.5185774564743042,0.5191315412521362,0.6060174107551575,0.6900179982185364,0.6986109018325806,0.7703419923782349,0.01531982421875,0.040745459496974945,1.0
-154.11599731445312,96.32879638671875,25.929126739501953,51.19911193847656,17.136018753051758,20.61631965637207,11.734912872314453,10.769414901733398,8.249387741088867,13.42422866821289,7.8250908851623535,10.955768585205078,8.042859077453613,9.556402206420898,8.033557891845703,10.633628845214844,6.9470295906066895,8.056844711303711,4.484715461730957,5.737900733947754,147.37757225019584,61.09750265540846,0.543247401714325,0.6200984120368958,0.7228308916091919,0.7624892592430115,0.6881044507026672,0.7378013730049133,0.7429420351982117,0.6489738821983337,0.6112108826637268,0.5206530690193176,0.5349534153938293,0.5650082230567932,0.00506591796875,0.3346070647239685,1.0
-222.90060424804688,115.77011108398438,58.34868621826172,57.169761657714844,7.940839767456055,15.578023910522461,8.244988441467285,9.678717613220215,6.022348403930664,7.548474311828613,4.1118268966674805,7.037591934204102,2.604564666748047,1.574270248413086,3.9819531440734863,1.2578301429748535,2.135003089904785,3.4029955863952637,-0.421572208404541,2.0594892501831055,135.09868250539094,72.903074693891,0.6696010231971741,0.6215100288391113,0.5944012999534607,0.5849958062171936,0.6233257055282593,0.5942275524139404,0.6653125882148743,0.6554107666015625,0.8131859302520752,0.8156827092170715,0.7775350213050842,0.7790013551712036,0.0037689208984375,0.14162839949131012,1.0
-255.42091369628906,136.980712890625,63.17106628417969,60.6576042175293,28.3070068359375,28.55596160888672,19.556495666503906,18.120872497558594,15.561519622802734,9.57872200012207,8.937623977661133,8.639235496520996,5.932353973388672,5.843973159790039,4.006565093994141,2.3773488998413086,3.1615071296691895,1.5482449531555176,1.1505039930343628,2.2986857891082764,86.50498622010247,40.428633917521026,0.7244130969047546,0.6959431767463684,0.6066218018531799,0.4990825057029724,0.4411213994026184,0.49625521898269653,0.5682598948478699,0.593809962272644,0.6708710789680481,0.7568188905715942,0.7764618396759033,0.7372665405273438,0.013519287109375,0.2361639142036438,1.0
-363.3605041503906,153.58282470703125,85.45620727539062,62.861331939697266,36.98670959472656,27.449533462524414,26.665328979492188,15.013031959533691,11.829105377197266,11.13559341430664,6.520485877990723,6.401474952697754,6.872773170471191,4.385651588439941,2.9586472511291504,2.733208417892456,3.668261766433716,4.2116193771362305,3.021022081375122,2.495022773742676,56.414944413790764,32.04073533288185,0.8818637132644653,0.7847058773040771,0.6465774774551392,0.5696191191673279,0.5171861052513123,0.5734241008758545,0.601446807384491,0.523315966129303,0.5653061866760254,0.579279899597168,0.718472957611084,0.8293046355247498,0.0107269287109375,0.15573212504386902,1.0
